pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(10)/135_12_105703_20200608123057_invoice_cus_copy_main.pdf,73334,0.4592,6,,65.1,100.0,83.3,100.0,0.0,16.7,0.0,83.3,83.3,83.3,83.3,83.3,0.0335,3,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_105911_20200609153049_invoice_cus_copy_main.pdf,74282,0.5495,17,,78.1,100.0,94.1,100.0,29.4,35.3,29.4,94.1,94.1,94.1,94.1,94.1,0.0421,10,,80.9,100.0,100.0,100.0,30.0,30.0,30.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_105912_20200609153216_invoice_cus_copy_main.pdf,97552,0.7548,24,,83.7,100.0,95.8,100.0,54.2,37.5,54.2,95.8,95.8,95.8,95.8,95.8,0.0526,13,,87.4,100.0,100.0,100.0,61.5,38.5,61.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_110262_20200709150144_invoice_cus_copy_main.pdf,87955,0.5673,14,,85.7,100.0,100.0,100.0,57.1,42.9,42.9,100.0,100.0,100.0,100.0,100.0,0.0441,10,,85.5,100.0,100.0,100.0,50.0,40.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_113632_20200731134933_invoice_cus_copy_main.pdf,111354,0.8457,24,,87.1,100.0,100.0,100.0,50.0,50.0,58.3,100.0,100.0,100.0,100.0,100.0,0.0632,20,,85.9,100.0,100.0,100.0,55.0,35.0,55.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_114762_20200808163305_invoice_cus_copy_main.pdf,87730,0.5834,18,,78.3,100.0,94.4,100.0,33.3,33.3,27.8,94.4,94.4,94.4,94.4,94.4,0.042,14,,80.5,100.0,100.0,100.0,28.6,28.6,28.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_115128_20200811142458_invoice_cus_copy_main.pdf,63605,0.2626,2,,90.9,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0255,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_117231_20200905194118_invoice_cus_copy_main.pdf,86717,0.4612,3,,60.6,100.0,66.7,100.0,0.0,66.7,0.0,66.7,66.7,66.7,66.7,66.7,0.0337,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_12_118038_20200911204417_invoice_cus_copy_main.pdf,112120,0.9601,39,,82.3,100.0,97.4,100.0,43.6,35.9,48.7,97.4,89.7,97.4,97.4,97.4,0.0608,25,,81.5,100.0,100.0,100.0,36.0,24.0,36.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_129596_20201218165539_invoice_cus_copy_main.pdf,88117,0.6705,28,,79.5,100.0,96.4,100.0,32.1,32.1,32.1,96.4,96.4,96.4,96.4,96.4,0.0476,23,,81.0,100.0,100.0,100.0,34.8,26.1,30.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_141040_20210403160424_invoice_cus_copy_main.pdf,87096,0.5861,16,,79.6,100.0,93.8,100.0,37.5,37.5,37.5,93.8,93.8,93.8,93.8,93.8,0.0446,10,,87.3,100.0,100.0,100.0,60.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_150519_20210610142145_invoice_cus_copy_main.pdf,63213,0.3604,2,,54.5,100.0,50.0,100.0,0.0,50.0,0.0,50.0,100.0,50.0,50.0,50.0,0.0274,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_12_150520_20210610142421_invoice_cus_copy_main.pdf,110599,0.7107,25,,84.0,100.0,96.0,100.0,48.0,48.0,52.0,96.0,96.0,96.0,96.0,96.0,0.0566,17,,86.6,100.0,100.0,100.0,58.8,35.3,58.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_151126_20210612182902_invoice_cus_copy_main.pdf,85915,0.4321,4,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0336,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_151127_20210612183355_invoice_cus_copy_main.pdf,63229,0.2515,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0228,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_91171_20200211173434_invoice_cus_copy_main.pdf,73151,0.4619,8,,73.9,100.0,100.0,100.0,12.5,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0353,4,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_12_91547_20200213163817_invoice_cus_copy_main.pdf,73697,0.5337,13,,83.2,100.0,100.0,100.0,38.5,38.5,38.5,100.0,100.0,100.0,100.0,100.0,0.0379,8,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_64109_20200123222402_invoice_cus_copy_main.pdf,74187,0.5516,17,,75.9,100.0,94.1,100.0,23.5,23.5,23.5,94.1,94.1,94.1,94.1,94.1,0.0424,14,,79.9,100.0,100.0,100.0,28.6,21.4,28.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_64110_20200123222652_invoice_cus_copy_main.pdf,50221,0.3179,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.022,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_13_75248_20200617145455_invoice_cus_copy_main.pdf,74493,0.6128,16,,85.2,100.0,93.8,100.0,56.2,62.5,56.2,93.8,93.8,93.8,93.8,93.8,0.0418,9,,93.9,100.0,100.0,100.0,77.8,77.8,77.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_75250_20200617150452_invoice_cus_copy_main.pdf,50163,0.2329,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_13_76614_20200627111450_invoice_cus_copy_main.pdf,73375,0.464,5,,81.8,100.0,100.0,100.0,40.0,20.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0342,3,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_79937_20200727162142_invoice_cus_copy_main.pdf,86684,0.4581,2,,90.9,100.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0367,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_13_79938_20200727162229_invoice_cus_copy_main.pdf,86700,0.4717,6,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0,0.0412,3,,78.8,100.0,100.0,100.0,33.3,0.0,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_81001_20200813190459_invoice_cus_copy_main.pdf,63690,0.2935,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,0.0258,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_81328_20200817170232_invoice_cus_copy_main.pdf,88462,0.7369,28,,79.9,100.0,96.4,100.0,35.7,28.6,35.7,96.4,96.4,96.4,96.4,96.4,0.0544,21,,81.8,100.0,100.0,100.0,38.1,23.8,38.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_81919_20200821160529_invoice_cus_copy_main.pdf,87769,0.6221,18,,78.3,100.0,94.4,100.0,33.3,27.8,33.3,94.4,94.4,94.4,94.4,94.4,0.0474,12,,78.8,100.0,100.0,100.0,25.0,16.7,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_13_85533_20200918173330_invoice_cus_copy_main.pdf,88128,0.6662,22,,81.8,100.0,95.5,100.0,50.0,31.8,45.5,95.5,95.5,95.5,95.5,95.5,0.0453,13,,83.9,100.0,100.0,100.0,46.2,30.8,46.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_14_37438_20200116230831_invoice_cus_copy_main.pdf,74319,0.6203,20,,81.8,100.0,95.0,100.0,50.0,30.0,50.0,95.0,95.0,95.0,95.0,95.0,0.0421,15,,85.4,100.0,100.0,100.0,53.3,33.3,53.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_14_37439_20200116231001_invoice_cus_copy_main.pdf,73085,0.3706,3,,75.8,100.0,66.7,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.0318,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_14_40523_20200708171830_recu_cus_main.pdf,62693,0.251,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_14_40527_20200708175133_recu_cus_main.pdf,62699,0.1709,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_15_100547_20210219152439_invoice_cus_copy_main.pdf,63304,0.3078,5,,94.5,100.0,100.0,100.0,100.0,60.0,80.0,100.0,100.0,100.0,100.0,100.0,0.0254,4,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_107879_20210513174117_invoice_cus_copy_main.pdf,87612,0.591,25,,76.0,100.0,96.0,100.0,24.0,20.0,16.0,96.0,96.0,96.0,96.0,96.0,0.044,19,,78.0,100.0,100.0,100.0,21.1,15.8,21.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_64025_20200206231523_invoice_cus_copy_main.pdf,97328,0.7379,27,,82.1,100.0,100.0,100.0,37.0,29.6,37.0,100.0,100.0,100.0,100.0,100.0,0.0547,22,,83.1,100.0,100.0,100.0,40.9,31.8,40.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_65958_20200221003733_invoice_cus_copy_main.pdf,74235,0.5667,19,,82.3,100.0,100.0,100.0,42.1,21.1,42.1,100.0,100.0,100.0,100.0,100.0,0.0404,14,,82.5,100.0,100.0,100.0,42.9,21.4,42.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_74600_20200622163844_invoice_cus_copy_main.pdf,97527,0.7915,23,,81.4,100.0,95.7,100.0,43.5,34.8,47.8,95.7,91.3,95.7,95.7,95.7,0.0558,15,,83.6,100.0,100.0,100.0,46.7,26.7,46.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_75792_20200703155314_invoice_cus_copy_main.pdf,97641,0.7716,22,,85.6,100.0,95.5,100.0,59.1,50.0,59.1,95.5,95.5,95.5,95.5,95.5,0.0625,14,,90.9,100.0,100.0,100.0,71.4,57.1,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_78615_20200724135548_invoice_cus_copy_main.pdf,87509,0.5397,14,,80.5,100.0,100.0,100.0,35.7,21.4,28.6,100.0,100.0,100.0,100.0,100.0,0.0429,11,,81.0,100.0,100.0,100.0,36.4,18.2,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_80106_20200805121103_invoice_cus_copy_main.pdf,87711,0.5656,17,,80.7,100.0,94.1,100.0,41.2,41.2,41.2,94.1,94.1,94.1,94.1,94.1,0.0425,11,,81.8,100.0,100.0,100.0,36.4,27.3,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_80113_20200805122349_invoice_cus_copy_main.pdf,63669,0.338,2,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0227,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_15_81661_20200820124828_invoice_cus_copy_main.pdf,86799,0.4517,4,,84.1,100.0,100.0,100.0,0.0,75.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0376,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_15_85977_20200919192140_invoice_cus_copy_main.pdf,87323,0.5223,11,,76.0,100.0,90.9,100.0,27.3,36.4,27.3,90.9,90.9,90.9,90.9,90.9,0.0414,9,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_86247_20200923114434_invoice_cus_copy_main.pdf,111157,0.8373,26,,77.7,100.0,96.2,100.0,23.1,23.1,30.8,96.2,96.2,96.2,96.2,96.2,0.0564,15,,76.4,100.0,100.0,100.0,13.3,13.3,13.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_86250_20200923114808_invoice_cus_copy_main.pdf,63771,0.2836,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0252,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_15_88702_20201014162559_invoice_cus_copy_main.pdf,110987,0.7969,27,,82.5,100.0,96.3,100.0,40.7,40.7,48.1,96.3,96.3,96.3,96.3,96.3,0.0578,18,,82.8,100.0,100.0,100.0,38.9,33.3,38.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_111291_20210602133323_invoice_cus_copy_main.pdf,110810,0.7566,28,,83.4,100.0,96.4,100.0,39.3,53.6,46.4,96.4,96.4,96.4,96.4,96.4,0.0569,20,,82.7,100.0,100.0,100.0,40.0,30.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_52118_20200118195210_invoice_cus_copy_main.pdf,73698,0.5162,6,,92.4,100.0,100.0,100.0,83.3,50.0,83.3,100.0,100.0,100.0,100.0,100.0,0.0379,4,,90.9,100.0,100.0,100.0,75.0,50.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_57796_20200228173000_invoice_cus_copy_main.pdf,74018,0.5364,23,,70.8,100.0,95.7,100.0,0.0,4.3,0.0,95.7,95.7,95.7,95.7,95.7,0.0411,20,,73.6,100.0,100.0,100.0,5.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_67435_20200619153711_invoice_cus_copy_main.pdf,98543,0.927,38,,80.4,100.0,97.4,100.0,36.8,26.3,36.8,97.4,97.4,97.4,97.4,97.4,0.0633,24,,84.5,100.0,100.0,100.0,50.0,29.2,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_67705_20200622155227_recu_cus_main.pdf,62893,0.1918,1,,27.3,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_16_71550_20200718164341_invoice_cus_copy_main.pdf,87183,0.5296,13,,81.1,100.0,100.0,100.0,38.5,23.1,30.8,100.0,100.0,100.0,100.0,100.0,0.0388,10,,77.3,100.0,100.0,100.0,20.0,10.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_73601_20200804154057_invoice_cus_copy_main.pdf,63491,0.3097,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0235,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_78617_20200905194715_invoice_cus_copy_main.pdf,63753,0.2885,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0268,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_16_81329_20200919154758_invoice_cus_copy_main.pdf,86442,0.4271,1,,27.3,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_16_86442_20201015133007_invoice_cus_copy_main.pdf,86645,0.4786,9,,82.8,100.0,100.0,100.0,44.4,44.4,22.2,100.0,100.0,100.0,100.0,100.0,0.039,6,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_16_87791_20201026163434_invoice_cus_copy_main.pdf,86799,0.4816,6,,80.3,100.0,100.0,100.0,16.7,50.0,16.7,100.0,100.0,100.0,100.0,100.0,0.0378,5,,78.2,100.0,100.0,100.0,20.0,20.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_21_103366_20200828152911_invoice_cus_copy_main.pdf,111207,0.7521,27,,86.9,100.0,96.3,100.0,55.6,55.6,66.7,96.3,96.3,96.3,96.3,96.3,0.0565,18,,89.9,100.0,100.0,100.0,66.7,55.6,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_21_103943_20200902202740_invoice_cus_copy_main.pdf,87010,0.49,5,,72.7,100.0,80.0,100.0,40.0,60.0,20.0,80.0,80.0,80.0,80.0,80.0,0.0386,3,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_21_104268_20200905193847_invoice_cus_copy_main.pdf,88146,0.5934,19,,82.8,100.0,100.0,100.0,47.4,47.4,42.1,94.7,94.7,94.7,94.7,94.7,0.0447,14,,85.7,100.0,100.0,100.0,50.0,42.9,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_21_96131_20200617154209_invoice_cus_copy_main.pdf,73433,0.4647,5,,74.5,100.0,80.0,100.0,40.0,60.0,40.0,80.0,80.0,80.0,80.0,80.0,0.0346,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_23_76232_20200609155028_invoice_cus_copy_main.pdf,73300,0.4614,3,,57.6,100.0,66.7,100.0,0.0,33.3,0.0,66.7,66.7,66.7,66.7,66.7,0.0331,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_23_84230_20201003170433_invoice_cus_copy_main.pdf,88097,0.6036,18,,82.3,100.0,100.0,100.0,44.4,44.4,44.4,94.4,94.4,94.4,94.4,94.4,0.0432,13,,85.3,100.0,100.0,100.0,46.2,46.2,46.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_23_84637_20201008124253_invoice_cus_copy_main.pdf,87552,0.5825,15,,80.6,100.0,93.3,100.0,40.0,46.7,40.0,93.3,93.3,93.3,93.3,93.3,0.0425,10,,85.5,100.0,100.0,100.0,50.0,40.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_37_44799_20200609145047_invoice_cus_copy_main.pdf,50031,0.2247,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0194,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_37_47050_20200905191447_invoice_cus_copy_main.pdf,63300,0.298,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0199,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_37_47476_20200919190015_invoice_cus_copy_main.pdf,63252,0.2168,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0198,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_3_17893_20200708124716_recu_cus_main.pdf,62696,0.1711,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_3_17894_20200708132109_recu_cus_main.pdf,62693,0.2416,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/10_5_144016_20220317160629_invoice_cus_copy_main.pdf,94550,0.3698,3,,69.7,100.0,66.7,100.0,66.7,33.3,66.7,66.7,66.7,66.7,66.7,66.7,0.0334,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_135179_20210717141954_invoice_cus_copy_main.pdf,62859,0.2908,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0208,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_11_135268_20210719121616_invoice_cus_copy_main.pdf,63193,0.2452,3,,75.8,100.0,100.0,100.0,0.0,33.3,0.0,100.0,100.0,100.0,100.0,100.0,0.0233,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
